ID,critical_temp
TEST_00000,1.644999947398901
TEST_00001,4.63887009114027
TEST_00002,12.564950114488603
TEST_00003,48.54249998855591
TEST_00004,3.7339333363374076
TEST_00005,6.024545474485915
TEST_00006,2.3529000362753867
TEST_00007,25.498985941578944
TEST_00008,6.795858350594838
TEST_00009,85.35436618631522
TEST_00010,7.359533262252807
TEST_00011,5.437566757599512
TEST_00012,44.655
TEST_00013,45.0
TEST_00014,30.11756385794659
TEST_00015,80.30000305175781
TEST_00016,4.875799913406372
TEST_00017,13.274619010289511
TEST_00018,18.524149985313414
TEST_00019,19.493499445915223
TEST_00020,3.9617999658981957
TEST_00021,9.143199782371521
TEST_00022,87.79740962982177
TEST_00023,10.5
TEST_00024,43.68199999809265
TEST_00025,14.544000186920165
TEST_00026,1.5
TEST_00027,54.0
TEST_00028,10.191184824388474
TEST_00029,26.247833379904428
TEST_00030,15.125999965667724
TEST_00031,3.155607277867921
TEST_00032,11.58779987335205
TEST_00033,5.200685648918152
TEST_00034,7.70255000869433
TEST_00035,29.553999814987183
TEST_00036,29.626599991321562
TEST_00037,16.700000127156557
TEST_00038,5.610000133514404
TEST_00039,16.31231999540329
TEST_00040,91.82710845247904
TEST_00041,83.0
TEST_00042,5.7985001349449155
TEST_00043,86.0
TEST_00044,23.199999809265137
TEST_00045,20.71666672116231
TEST_00046,47.566666920979834
TEST_00047,95.41349988937378
TEST_00048,65.40990097045898
TEST_00049,7.804891670652562
TEST_00050,3.9887292300718173
TEST_00051,3.115000009536743
TEST_00052,40.81960113334656
TEST_00053,52.93074970453978
TEST_00054,4.199999809265137
TEST_00055,73.56207800208198
TEST_00056,31.331400060653685
TEST_00057,4.502158307830494
TEST_00058,12.0
TEST_00059,61.770399967193605
TEST_00060,17.637699901421865
TEST_00061,40.5
TEST_00062,23.382583335240682
TEST_00063,1.6785000324249268
TEST_00064,0.3475000038743019
TEST_00065,36.157931163393194
TEST_00066,4.053666656812032
TEST_00067,58.5
TEST_00068,1.850000023841858
TEST_00069,4.189800057411194
TEST_00070,16.662699851989746
TEST_00071,9.397499814033509
TEST_00072,36.811379235366196
TEST_00073,6.565499992370605
TEST_00074,4.891733276049297
TEST_00075,10.671649804512661
TEST_00076,16.0
TEST_00077,5.17230007469654
TEST_00078,21.147000007629394
TEST_00079,13.849999904632568
TEST_00080,68.90719986915589
TEST_00081,28.766666412353516
TEST_00082,63.971483246485384
TEST_00083,75.6002334620158
TEST_00084,0.30000001192092896
TEST_00085,1.4437272819605758
TEST_00086,4.196360053300857
TEST_00087,86.15799896240235
TEST_00088,2.8649999499320984
TEST_00089,83.98177285627868
TEST_00090,11.0
TEST_00091,55.10700010299683
TEST_00092,3.4491832542419427
TEST_00093,33.149230810312055
TEST_00094,50.63733334859212
TEST_00095,79.41799880981445
TEST_00096,18.068633375167845
TEST_00097,23.27950003147125
TEST_00098,76.70199920654296
TEST_00099,12.188301908913113
TEST_00100,107.53388066791351
TEST_00101,99.36000106811524
TEST_00102,75.9290000152588
TEST_00103,74.19999694824219
TEST_00104,13.333333333333329
TEST_00105,89.33333333333327
TEST_00106,73.33888880411794
TEST_00107,71.62621608893075
TEST_00108,50.85666529337566
TEST_00109,61.62581001106898
TEST_00110,8.745000081062317
TEST_00111,13.02950008392334
TEST_00112,81.26849994659423
TEST_00113,6.424999952316284
TEST_00114,48.72500038146973
TEST_00115,10.19750015258789
TEST_00116,13.20333343082006
TEST_00117,91.50999862670898
TEST_00118,49.145250570297236
TEST_00119,0.9700000286102295
TEST_00120,38.20000076293945
TEST_00121,7.680390828575278
TEST_00122,64.00599945068359
TEST_00123,5.659399833679199
TEST_00124,68.65299850463867
TEST_00125,70.83333333333324
TEST_00126,134.70400024414062
TEST_00127,4.140599967986345
TEST_00128,121.87142835344592
TEST_00129,76.96799961090088
TEST_00130,50.38216711425781
TEST_00131,66.43666655540466
TEST_00132,23.100000381469727
TEST_00133,43.31090001106262
TEST_00134,35.39999961853027
TEST_00135,3.8450000286102295
TEST_00136,12.54487698505819
TEST_00137,6.253333303663457
TEST_00138,1.346540024280548
TEST_00139,93.5
TEST_00140,3.8102000119430683
TEST_00141,30.289332971572875
TEST_00142,1.9481433507998784
TEST_00143,1.110701668082426
TEST_00144,37.040233374595644
TEST_00145,4.785300011634827
TEST_00146,27.87999992370608
TEST_00147,8.710000038146973
TEST_00148,9.630200347900391
TEST_00149,4.699999809265137
TEST_00150,23.199999809265137
TEST_00151,80.905
TEST_00152,90.69999694824219
TEST_00153,16.109999656677246
TEST_00154,17.100000381469727
TEST_00155,32.78699977874756
TEST_00156,3.829179927110672
TEST_00157,2.280629999836286
TEST_00158,8.574251917295511
TEST_00159,19.5
TEST_00160,76.45301855723064
TEST_00161,126.5
TEST_00162,91.91299850463867
TEST_00163,26.699999809265137
TEST_00164,19.899999618530273
TEST_00165,114.34810020446777
TEST_00166,68.55589999516805
TEST_00167,10.623799998760223
TEST_00168,3.144449953734875
TEST_00169,71.6155984954834
TEST_00170,0.007333333196584135
TEST_00171,60.16760039329529
TEST_00172,4.900000095367432
TEST_00173,54.099998474121094
TEST_00174,37.3268499584347
TEST_00175,54.74549949645996
TEST_00176,3.040221660186847
TEST_00177,12.975000305175781
TEST_00178,37.506500086784364
TEST_00179,0.10157999604940414
TEST_00180,16.775100708007812
TEST_00181,86.30000305175781
TEST_00182,14.579999637603759
TEST_00183,66.84050011952718
TEST_00184,73.43409980773926
TEST_00185,1.9675953464210034
TEST_00186,3.057699944972992
TEST_00187,114.6410011291504
TEST_00188,2.2048000478744507
TEST_00189,22.100000381469727
TEST_00190,24.00940003881231
TEST_00191,12.3606298828125
TEST_00192,73.33888880411794
TEST_00193,89.1500015258789
TEST_00194,62.72999954223633
TEST_00195,83.98177285627868
TEST_00196,3.892672723318366
TEST_00197,71.51124978065491
TEST_00198,2.297953399082025
TEST_00199,2.214350003004074
TEST_00200,3.900300095081329
TEST_00201,2.9029999470710752
TEST_00202,1.9029550066590308
TEST_00203,41.933999984264375
TEST_00204,86.13333384195973
TEST_00205,3.2499549889564516
TEST_00206,73.10800001780191
TEST_00207,22.499499864578247
TEST_00208,86.10899917602539
TEST_00209,6.039086646278699
TEST_00210,88.28059768676758
TEST_00211,5.8568999648094175
TEST_00212,29.019466460545853
TEST_00213,9.136000003814697
TEST_00214,36.5700002034505
TEST_00215,0.47326999958604576
TEST_00216,33.13400121308863
TEST_00217,40.042857578822456
TEST_00218,30.105400066375733
TEST_00219,4.300000190734863
TEST_00220,7.045599958896637
TEST_00221,85.0
TEST_00222,91.19214248657227
TEST_00223,26.422222137451172
TEST_00224,82.3353010559082
TEST_00225,15.785
TEST_00226,2.0243883240086338
TEST_00227,1.8656366907308504
TEST_00228,18.350000381469727
TEST_00229,15.372999944686889
TEST_00230,5.02090018749237
TEST_00231,3.153520022928715
TEST_00232,9.800000190734863
TEST_00233,14.025499877929688
TEST_00234,27.87999992370608
TEST_00235,0.6827499866485596
TEST_00236,26.200000762939453
TEST_00237,61.0
TEST_00238,83.06363539262269
TEST_00239,44.17142840794159
TEST_00240,2.041400002386007
TEST_00241,30.383333206176758
TEST_00242,49.875
TEST_00243,59.44300003051758
TEST_00244,52.805828531129016
TEST_00245,5.929857142131243
TEST_00246,65.80839997291565
TEST_00247,83.03256604628127
TEST_00248,30.22129984855652
TEST_00249,4.062499935626984
TEST_00250,8.101300125916799
TEST_00251,9.926800222396851
TEST_00252,10.166666666666652
TEST_00253,0.05205999983474612
TEST_00254,1.5499999523162842
TEST_00255,3.256500005722046
TEST_00256,5.826000094413757
TEST_00257,6.379799980223179
TEST_00258,107.44200004577637
TEST_00259,19.9599999745687
TEST_00260,71.53099917093913
TEST_00261,4.85989998737971
TEST_00262,27.71666653951011
TEST_00263,81.17600006103515
TEST_00264,7.2417001072783025
TEST_00265,3.0586700182259086
TEST_00266,17.867999739646912
TEST_00267,6.253333303663457
TEST_00268,14.745866667429606
TEST_00269,79.01710014343261
TEST_00270,1.4936200016506371
TEST_00271,2.739900004863739
TEST_00272,24.281666688919067
TEST_00273,88.60731363932295
TEST_00274,60.15333290100098
TEST_00275,14.153116675217943
TEST_00276,3.910336659600337
TEST_00277,10.100000381469727
TEST_00278,36.441999959945676
TEST_00279,36.424999835968016
TEST_00280,12.085800152793526
TEST_00281,0.03365600020624697
TEST_00282,36.49854711101169
TEST_00283,91.0
TEST_00284,3.8196158497432866
TEST_00285,73.43949989318848
TEST_00286,66.62300003051757
TEST_00287,78.29549999237061
TEST_00288,50.5
TEST_00289,89.69442366584899
TEST_00290,6.5704398488998415
TEST_00291,82.15993320465088
TEST_00292,5.840000033378601
TEST_00293,8.884150295853615
TEST_00294,83.98177285627868
TEST_00295,3.9406699888408183
TEST_00296,65.90883342425028
TEST_00297,13.0
TEST_00298,26.073133358955385
TEST_00299,8.049400016963482
TEST_00300,3.4275999531149863
TEST_00301,5.604800161123276
TEST_00302,68.5264990234375
TEST_00303,78.75750011444092
TEST_00304,2.9734699827432634
TEST_00305,81.31449924468994
TEST_00306,9.574520042538643
TEST_00307,16.699148012235423
TEST_00308,5.831999997086823
TEST_00309,12.433333396911621
TEST_00310,4.712399973869323
TEST_00311,77.4335000538826
TEST_00312,8.898650150299073
TEST_00313,57.74399993896473
TEST_00314,9.546424814860025
TEST_00315,36.40000000000006
TEST_00316,2.040000021457672
TEST_00317,4.469149851799012
TEST_00318,0.5870000123977661
TEST_00319,4.2235001039505
TEST_00320,103.04350021362305
TEST_00321,26.55714253016881
TEST_00322,20.0
TEST_00323,4.10034997580573
TEST_00324,48.06799974828959
TEST_00325,70.86277909199396
TEST_00326,55.0519985961914
TEST_00327,13.5
TEST_00328,28.206804855232477
TEST_00329,72.91749771118164
TEST_00330,59.2704999923706
TEST_00331,14.957777765062097
TEST_00332,26.603959970474243
TEST_00333,97.34800132751465
TEST_00334,20.781866505940755
TEST_00335,77.80000305175781
TEST_00336,22.0
TEST_00337,71.51124978065491
TEST_00338,33.4375
TEST_00339,83.98177285627868
TEST_00340,12.50890022277832
TEST_00341,2.546799986958504
TEST_00342,37.94849993944169
TEST_00343,110.20800262451172
TEST_00344,67.28969959259034
TEST_00345,87.2998304642571
TEST_00346,56.05200001716614
TEST_00347,48.42799999237061
TEST_00348,34.21800029374659
TEST_00349,33.9519995880127
TEST_00350,11.699999809265137
TEST_00351,9.463269986311595
TEST_00352,2.5850000381469727
TEST_00353,1.899999976158142
TEST_00354,60.91000005722046
TEST_00355,4.10999996304512
TEST_00356,9.477142913000906
TEST_00357,1.8447666544715577
TEST_00358,30.67491669893265
TEST_00359,7.800000190734863
TEST_00360,8.233333269755036
TEST_00361,4.199999809265137
TEST_00362,78.22858340581257
TEST_00363,2.3784749990701677
TEST_00364,25.195600004196166
TEST_00365,3.0794500041007997
TEST_00366,3.761699924468994
TEST_00367,76.24441883175864
TEST_00368,78.93349997202554
TEST_00369,1.3254000276327134
TEST_00370,5.570000012715654
TEST_00371,37.22549991607666
TEST_00372,50.17650001525879
TEST_00373,32.72550001144409
TEST_00374,10.350000381469727
TEST_00375,3.2932116807947556
TEST_00376,77.48556674957277
TEST_00377,81.12450122833252
TEST_00378,47.60000038146973
TEST_00379,3.299999952316284
TEST_00380,52.95909996318817
TEST_00381,51.52641658147176
TEST_00382,100.199
TEST_00383,107.91216719309489
TEST_00384,37.10689997911453
TEST_00385,11.568280044371882
TEST_00386,93.04999923706055
TEST_00387,10.5
TEST_00388,76.24441883175864
TEST_00389,7.684502507541328
TEST_00390,83.98177285627868
TEST_00391,1.7226832930246991
TEST_00392,15.366666475931817
TEST_00393,5.744950045347213
TEST_00394,58.17500114440918
TEST_00395,75.74099998474121
TEST_00396,104.81499855041504
TEST_00397,26.55714253016881
TEST_00398,1.174649953842163
TEST_00399,51.96450001716614
TEST_00400,58.972222222222314
TEST_00401,12.0
TEST_00402,3.6410200357437135
TEST_00403,28.5
TEST_00404,109.9879094623384
TEST_00405,10.948000173568726
TEST_00406,26.422222137451172
TEST_00407,129.9517714909145
TEST_00408,16.78727288679646
TEST_00409,65.10100002288819
TEST_00410,47.96599998474121
TEST_00411,11.641311070256764
TEST_00412,2.693142319182781
TEST_00413,53.77500066757202
TEST_00414,108.6814668884277
TEST_00415,10.998893388112387
TEST_00416,9.493400192260742
TEST_00417,14.55
TEST_00418,22.0
TEST_00419,38.22400074005127
TEST_00420,30.971000289916994
TEST_00421,23.0
TEST_00422,3.5566101123347433
TEST_00423,29.969000005722044
TEST_00424,6.853333314259851
TEST_00425,28.267000064849853
TEST_00426,6.391300091147423
TEST_00427,4.011653287603209
TEST_00428,1.644999947398901
TEST_00429,4.646849935054779
TEST_00430,13.401441847880683
TEST_00431,6.077972424825033
TEST_00432,13.0
TEST_00433,13.957675204277038
TEST_00434,3.9127999317646025
TEST_00435,2.6422999024391176
TEST_00436,47.0
TEST_00437,9.912000012397785
TEST_00438,6.393709888979792
TEST_00439,22.337799906730652
TEST_00440,40.0
TEST_00441,114.33785007476807
TEST_00442,0.8839950000494718
TEST_00443,2.950000047683716
TEST_00444,23.199999809265137
TEST_00445,76.31549980163574
TEST_00446,25.746999645233153
TEST_00447,2.499269991517067
TEST_00448,1.4581199872493744
TEST_00449,13.899999618530273
TEST_00450,6.22
TEST_00451,52.17649997711182
TEST_00452,3.566833302726349
TEST_00453,1.3851900231838226
TEST_00454,42.20889995396137
TEST_00455,1.9085000085830688
TEST_00456,4.171706597993771
TEST_00457,82.45103454589844
TEST_00458,40.50950000762939
TEST_00459,4.198126630286376
TEST_00460,58.84082504272461
TEST_00461,22.636099960803985
TEST_00462,29.78343257109324
TEST_00463,36.5700002034505
TEST_00464,19.39
TEST_00465,10.0
TEST_00466,37.13411981762258
TEST_00467,13.20333343082006
TEST_00468,45.43166660308838
TEST_00469,99.78149997711182
TEST_00470,90.8150003606624
TEST_00471,90.43065121448404
TEST_00472,30.34999990463257
TEST_00473,1.5988599729537964
TEST_00474,14.957777765062097
TEST_00475,10.25
TEST_00476,1.5
TEST_00477,52.84299999237061
TEST_00478,19.0
TEST_00479,97.0
TEST_00480,3.698591635550062
TEST_00481,94.65199913024902
TEST_00482,0.6167500035464764
TEST_00483,1.4437272819605758
TEST_00484,8.052880409287289
